epoch,accuracy,loss,val_accuracy,val_loss
373,0.9818485975265503,0.06611459702253342,0.776327908039093,2.0985119342803955
374,0.9798410534858704,0.08407814800739288,0.7721455693244934,2.3423690795898438
375,0.9814861416816711,0.07386020570993423,0.7795901298522949,2.072650194168091
376,0.9821274280548096,0.06855293363332748,0.7729820013046265,2.1670448780059814
377,0.9816255569458008,0.06618563085794449,0.7675449848175049,2.4396615028381348
378,0.980789065361023,0.06877632439136505,0.7803429365158081,1.965207576751709
379,0.9820159077644348,0.06423735618591309,0.7786700129508972,2.1035826206207275
380,0.9817928075790405,0.06477674841880798,0.773149311542511,2.12747859954834
381,0.9815976619720459,0.07362241297960281,0.7833542227745056,2.1737935543060303
382,0.9825456738471985,0.0652799904346466,0.767126739025116,2.3014309406280518
383,0.9827408194541931,0.057257965207099915,0.7851108312606812,2.0360865592956543
384,0.9862540364265442,0.052222926169633865,0.777582585811615,2.2954535484313965
385,0.9833821058273315,0.06222468242049217,0.7865328192710876,2.021428108215332
386,0.9825456738471985,0.0673624575138092,0.7805938720703125,2.119006872177124
387,0.9842743873596191,0.057221680879592896,0.7829360365867615,2.0525829792022705
388,0.9849714040756226,0.054609037935733795,0.7811794281005859,1.9580886363983154
389,0.985556960105896,0.04931067302823067,0.7794228196144104,1.9404643774032593
390,0.9845253229141235,0.05964689329266548,0.7611877918243408,2.405839681625366
391,0.9822947382926941,0.06478055566549301,0.7788373231887817,2.1159794330596924
392,0.98402339220047,0.060640644282102585,0.7799246907234192,2.3936350345611572
393,0.9846368432044983,0.055906642228364944,0.784358024597168,2.1079142093658447
394,0.978781521320343,0.11167693138122559,0.7828523516654968,2.2095508575439453
395,0.9858357906341553,0.0564175583422184,0.7830196619033813,2.1920652389526367
396,0.9854454398155212,0.05464918911457062,0.787202000617981,2.050901412963867
397,0.9831869602203369,0.06318248063325882,0.7852781414985657,2.0978879928588867
398,0.9829081296920776,0.07094667851924896,0.7855290770530701,2.1051905155181885
399,0.9848319888114929,0.05783526226878166,0.7892095446586609,2.035557270050049
400,0.9859752058982849,0.05595642700791359,0.7858636379241943,2.1080994606018066
401,0.9850829243659973,0.057915471494197845,0.7768297791481018,2.3028173446655273
402,0.9869231581687927,0.04648738354444504,0.7826850414276123,2.1605052947998047
403,0.9844416379928589,0.05671246722340584,0.7870346903800964,2.1586780548095703
404,0.9861146211624146,0.055914055556058884,0.7842743396759033,2.111834764480591
405,0.9839397668838501,0.061684783548116684,0.7810121178627014,2.6901321411132812
406,0.9844138026237488,0.06226048246026039,0.7835215330123901,2.08778715133667
407,0.9844138026237488,0.058772120624780655,0.7862818837165833,2.327432155609131
408,0.9867001175880432,0.04623623192310333,0.7882894277572632,2.0569589138031006
409,0.9867001175880432,0.04806411638855934,0.7855290770530701,2.1019601821899414
410,0.986365556716919,0.050410687923431396,0.7887076735496521,1.9803550243377686
411,0.9861424565315247,0.05100070312619209,0.785194456577301,2.0306715965270996
412,0.9842464923858643,0.056736912578344345,0.7835215330123901,1.9589604139328003
413,0.98594731092453,0.05027005076408386,0.7886239886283875,2.085810661315918
414,0.9864770770072937,0.050739169120788574,0.7879548072814941,2.0691776275634766
415,0.9830475449562073,0.06926406174898148,0.7888749241828918,2.0569260120391846
416,0.9847762584686279,0.055048175156116486,0.7873693108558655,2.0649220943450928
417,0.987536609172821,0.04715579003095627,0.7884567379951477,2.1450729370117188
418,0.986811637878418,0.04850320145487785,0.7864491939544678,1.9557735919952393
419,0.9869231581687927,0.04722579941153526,0.7840234041213989,2.079758405685425
420,0.9877038598060608,0.04384012892842293,0.7858636379241943,1.9171485900878906
421,0.9855290651321411,0.05840755254030228,0.7884567379951477,2.0564329624176025
422,0.9876481294631958,0.044843584299087524,0.7915516495704651,2.057528018951416
423,0.9862818717956543,0.044977445155382156,0.7911334037780762,2.1627471446990967
424,0.9876202344894409,0.04491085559129715,0.7909660935401917,2.1695609092712402
425,0.9838561415672302,0.06594283878803253,0.7895441055297852,2.0621306896209717
426,0.9798410534858704,0.09145041555166245,0.7860309481620789,2.450401782989502
427,0.9869231581687927,0.05350106954574585,0.7920535206794739,2.241284132003784
428,0.9881500005722046,0.044660765677690506,0.7878711819648743,2.1585934162139893
429,0.9884288311004639,0.043867386877536774,0.7871183753013611,2.012672185897827
430,0.9881221055984497,0.04319150745868683,0.7838561534881592,2.1639206409454346
431,0.9876202344894409,0.0447155199944973,0.7901296615600586,2.1074628829956055
432,0.9858357906341553,0.05650801584124565,0.7882057428359985,2.4573543071746826
433,0.9848041534423828,0.05936761572957039,0.7892931699752808,2.1834161281585693
434,0.9884288311004639,0.04154546931385994,0.7913007140159607,2.260544538497925
435,0.9906873106956482,0.03501724824309349,0.7920535206794739,2.1069748401641846
436,0.9873414039611816,0.04592812806367874,0.7970723509788513,1.9371393918991089
437,0.9871741533279419,0.04874304682016373,0.7941446900367737,2.241060972213745
438,0.9875087141990662,0.0514439232647419,0.791635274887085,2.375880718231201
439,0.9842185974121094,0.058672964572906494,0.7944793105125427,2.198446750640869
440,0.987201988697052,0.05068635195493698,0.7953157424926758,2.0481786727905273
441,0.98795485496521,0.046714913100004196,0.7956503629684448,2.204197645187378
442,0.9887076616287231,0.04345816373825073,0.7954830527305603,2.087956666946411
443,0.9869231581687927,0.05194680392742157,0.7946466207504272,2.1224746704101562
444,0.9885124564170837,0.044195957481861115,0.7957339882850647,2.2814972400665283
445,0.9836888313293457,0.06813175976276398,0.7986616492271423,2.3943448066711426
446,0.988010585308075,0.04496268182992935,0.7940610647201538,2.0417308807373047
447,0.9873135089874268,0.047075528651475906,0.7947302460670471,2.132615804672241
448,0.9860867261886597,0.05378970876336098,0.7975742220878601,2.066397190093994
449,0.9897950887680054,0.04009990766644478,0.7945629358291626,2.145415782928467
450,0.9895162582397461,0.039769165217876434,0.7899623513221741,2.1490721702575684
451,0.9880384802818298,0.04662216082215309,0.7943120002746582,2.1721792221069336
452,0.9875087141990662,0.046263791620731354,0.7956503629684448,2.087294340133667
453,0.9893489480018616,0.04080723598599434,0.7966541051864624,2.081857919692993
454,0.9884567260742188,0.04134766757488251,0.7781681418418884,2.4966769218444824
455,0.9855290651321411,0.05906262993812561,0.791969895362854,2.027784585952759
456,0.9880942702293396,0.04405172914266586,0.7877038717269897,2.0416433811187744
457,0.9889028072357178,0.044585634022951126,0.7905479073524475,2.070286273956299
458,0.9888470768928528,0.04301988333463669,0.7957339882850647,2.1066806316375732
459,0.9888191819190979,0.04427945986390114,0.7966541051864624,2.1005704402923584
460,0.986003041267395,0.051841702312231064,0.7934755086898804,2.105151891708374
461,0.9907152056694031,0.034334082156419754,0.7933082580566406,2.2443134784698486
462,0.9870904684066772,0.05480792000889778,0.7952321171760559,2.1786446571350098
463,0.9887633919715881,0.042595524340867996,0.795566737651825,2.12009334564209
464,0.9796180129051208,0.11233052611351013,0.7938937544822693,2.3671319484710693
465,0.9872856736183167,0.05094388127326965,0.796403169631958,2.187026262283325
466,0.9888749718666077,0.042862746864557266,0.7891258597373962,2.2715024948120117
467,0.9867001175880432,0.05344664305448532,0.7950648069381714,1.8985079526901245
468,0.9887633919715881,0.043457403779029846,0.7953157424926758,2.059875011444092
469,0.9901854395866394,0.03584993630647659,0.7934755086898804,2.1028435230255127
470,0.988791286945343,0.04250871762633324,0.7902969717979431,2.0440866947174072
471,0.9785863757133484,0.11739111691713333,0.7944793105125427,2.384678363800049
472,0.9845810532569885,0.06865961849689484,0.7945629358291626,2.4149575233459473
473,0.9881778955459595,0.04735821485519409,0.7864491939544678,2.474339485168457
474,0.9874529242515564,0.05756232142448425,0.7966541051864624,2.396299362182617
475,0.9886797666549683,0.047680243849754333,0.796403169631958,2.2891530990600586
476,0.9855848550796509,0.06617341935634613,0.7929736375808716,2.1144752502441406
477,0.9873971939086914,0.05117093771696091,0.7928900122642517,2.2755935192108154
478,0.9894604682922363,0.045583080500364304,0.7917189598083496,2.252469301223755
479,0.9894604682922363,0.04318178817629814,0.7978251576423645,2.3642196655273438
480,0.9894604682922363,0.04129250720143318,0.7914680242538452,2.2058539390563965
481,0.9877317547798157,0.05531175434589386,0.7956503629684448,2.4075422286987305
482,0.990324854850769,0.036894094198942184,0.7928900122642517,2.3127329349517822
483,0.9893489480018616,0.04218563437461853,0.7953994274139404,2.2182202339172363
484,0.9906873106956482,0.035921286791563034,0.7988289594650269,2.145557403564453
485,0.9904084801673889,0.03843119740486145,0.7861145734786987,2.4078853130340576
486,0.987536609172821,0.05172918364405632,0.7977415323257446,2.2431235313415527
487,0.98795485496521,0.051537856459617615,0.7990798950195312,2.4195480346679688
488,0.9884846210479736,0.04915061965584755,0.7913007140159607,2.1579749584198
489,0.9869789481163025,0.056186918169260025,0.7961522340774536,2.2323451042175293
490,0.9915516376495361,0.03237393498420715,0.7970723509788513,2.3332526683807373
491,0.9902969598770142,0.03774522989988327,0.791635274887085,2.205291748046875
492,0.9896277785301208,0.04328634962439537,0.793224573135376,2.453552484512329
493,0.9882894158363342,0.05472688749432564,0.7913843393325806,2.4045393466949463
494,0.98795485496521,0.05167797580361366,0.7963195443153381,2.218806743621826
495,0.9908546209335327,0.03328172117471695,0.7943120002746582,2.329960584640503
496,0.9865049719810486,0.06368252635002136,0.7950648069381714,2.5223546028137207
497,0.9890701174736023,0.046636492013931274,0.7799246907234192,2.805410146713257
